#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 302597:6189 | 09/11/17 09:35:10 | 1054 | 1054 | 0.148097116    | 0.145123420   |
| 302634:6191 | 09/12/17 01:21:56 | 575  | 575  | 0.121181352    | 0.116389673   |
| 302635:6191 | 09/12/17 05:18:01 | 1252 | 1252 | 0.189629660    | 0.184469238   |
| 302651:6192 | 09/12/17 16:37:00 | 145  | 145  | 0.033056434    | 0.030035338   |
| 302654:6192 | 09/12/17 17:38:00 | 317  | 317  | 0.065600498    | 0.063967438   |
| 302661:6193 | 09/12/17 22:27:07 | 51   | 51   | 0.010486399    | 0.009465408   |
| 302663:6193 | 09/12/17 23:00:30 | 706  | 706  | 0.137829628    | 0.134253685   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 27    | 68   | 27042 | 27042 | 4.367641353       | 4.247215414      |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 303825:6239 | 09/24/17 07:38:22 | 180  | 180  | 0.023267728    | 0.022834484   |
| 303832:6240 | 09/24/17 11:12:03 | 1857 | 1857 | 0.330988230    | 0.321325968   |
| 303838:6241 | 09/25/17 01:48:14 | 1962 | 1962 | 0.392501205    | 0.380035365   |
| 303885:6243 | 09/25/17 19:09:18 | 1991 | 1991 | 0.415190817    | 0.400158999   |
| 303948:6245 | 09/26/17 12:47:20 | 1624 | 1624 | 0.366223327    | 0.351609948   |
| 303998:6247 | 09/27/17 07:04:50 | 258  | 258  | 0.078133192    | 0.073026071   |
| 303999:6247 | 09/27/17 08:51:42 | 744  | 744  | 0.179194600    | 0.172738813   |
| 304000:6247 | 09/27/17 13:43:21 | 56   | 56   | 0.010854211    | 0.010644324   |
| 304062:6252 | 09/27/17 20:37:25 | 1960 | 1960 | 0.394814977    | 0.382104603   |
| 304119:6253 | 09/28/17 12:28:48 | 68   | 68   | 0.022936793    | 0.020997149   |
| 304120:6253 | 09/28/17 13:00:38 | 248  | 248  | 0.076371718    | 0.072288318   |
| 304125:6253 | 09/28/17 14:40:12 | 1769 | 1769 | 0.347273370    | 0.338100566   |
| 304144:6255 | 09/29/17 05:27:56 | 2579 | 2579 | 0.556383614    | 0.533880991   |
| 304158:6258 | 09/30/17 06:34:02 | 1920 | 1920 | 0.382727246    | 0.370884680   |
| 304169:6259 | 09/30/17 22:12:01 | 1658 | 1658 | 0.348341476    | 0.336966567   |
| 304170:6259 | 10/01/17 09:08:28 | 620  | 620  | 0.077076858    | 0.075626313   |
| 304199:6261 | 10/01/17 18:52:32 | 3    | 3    | 0.000946520    | 0.000042163   |
| 304200:6261 | 10/01/17 18:55:56 | 321  | 321  | 0.092919221    | 0.088141923   |
| 304204:6262 | 10/01/17 23:41:28 | 553  | 553  | 0.162979487    | 0.153181548   |
| 304209:6263 | 10/02/17 05:33:50 | 404  | 404  | 0.125780268    | 0.116173536   |
| 304291:6266 | 10/02/17 17:40:12 | 22   | 22   | 0.005820331    | 0.003372765   |
| 304292:6266 | 10/02/17 17:51:42 | 1753 | 1753 | 0.367803706    | 0.347239887   |
| 304333:6268 | 10/03/17 11:50:16 | 1580 | 1580 | 0.382161342    | 0.366646071   |
| 304354:6269 | 10/04/17 03:17:59 | 214  | 214  | 0.072347948    | 0.068254535   |
| 304366:6271 | 10/04/17 09:20:21 | 1818 | 1818 | 0.435431763    | 0.419018022   |
| 304446:6272 | 10/05/17 00:46:48 | 53   | 53   | 0.018805640    | 0.016790734   |
| 304447:6272 | 10/05/17 01:17:36 | 1638 | 1638 | 0.385954233    | 0.368514943   |
| 304451:6272 | 10/05/17 12:14:42 | 54   | 54   | 0.007874267    | 0.007415690   |
| 304505:6275 | 10/05/17 18:53:15 | 23   | 23   | 0.008093445    | 0.007711608   |
| 304506:6275 | 10/05/17 19:04:50 | 370  | 370  | 0.124625294    | 0.119535842   |
| 304507:6275 | 10/05/17 21:32:15 | 234  | 234  | 0.068974405    | 0.050591787   |
| 304508:6275 | 10/05/17 23:07:03 | 1324 | 1324 | 0.254739967    | 0.248024590   |
| 304562:6276 | 10/06/17 12:30:33 | 792  | 792  | 0.234893923    | 0.221933738   |
| 304616:6278 | 10/06/17 22:15:30 | 939  | 939  | 0.266813153    | 0.252446890   |
| 304625:6279 | 10/07/17 07:35:53 | 461  | 461  | 0.154574721    | 0.136309938   |
| 304626:6279 | 10/07/17 10:38:44 | 8    | 8    | 0.002531789    | 0.002315882   |
| 304654:6283 | 10/08/17 01:25:39 | 644  | 644  | 0.205295913    | 0.173597580   |
| 304655:6283 | 10/08/17 05:39:51 | 1191 | 1191 | 0.238163808    | 0.229947014   |
| 304661:6284 | 10/08/17 15:49:49 | 141  | 141  | 0.048713662    | 0.046163719   |
| 304662:6284 | 10/08/17 17:02:49 | 142  | 142  | 0.045623127    | 0.043509010   |
| 304663:6284 | 10/08/17 18:01:29 | 686  | 686  | 0.184702255    | 0.177083905   |
| 304671:6285 | 10/09/17 00:42:58 | 1134 | 1134 | 0.324068633    | 0.308364239   |
| 304672:6285 | 10/09/17 08:09:10 | 60   | 60   | 0.012453585    | 0.012167963   |
| 304737:6287 | 10/09/17 19:53:10 | 75   | 75   | 0.025833797    | 0.024061358   |
| 304738:6287 | 10/09/17 20:24:42 | 1676 | 1676 | 0.425752689    | 0.409354391   |
| 304739:6287 | 10/10/17 07:20:18 | 11   | 11   | 0.001730051    | 0.001550956   |
| 304740:6287 | 10/10/17 07:25:27 | 278  | 278  | 0.040808991    | 0.039852170   |
| 304776:6288 | 10/10/17 12:08:18 | 31   | 31   | 0.010676182    | 0.009373711   |
| 304777:6288 | 10/10/17 12:27:41 | 497  | 497  | 0.164395026    | 0.156559623   |
| 304778:6288 | 10/10/17 15:47:07 | 1297 | 1297 | 0.273930564    | 0.266216593   |
| 304797:6291 | 10/11/17 07:04:09 | 2908 | 2908 | 0.579378359    | 0.557402679   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 29    | 51   | 42829 | 42829 | 9.757877424       | 9.312090161      |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
#Data tag : 23v1 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 305044:6297 | 10/13/17 21:00:45 | 218  | 218  | 0.071576280    | 0.067132644   |
| 305045:6297 | 10/13/17 23:11:07 | 871  | 871  | 0.211072600    | 0.202352038   |
| 305046:6297 | 10/14/17 04:51:45 | 683  | 683  | 0.111406156    | 0.108548626   |
| 305059:6298 | 10/14/17 11:45:00 | 509  | 509  | 0.172401261    | 0.157786386   |
| 305062:6298 | 10/14/17 15:13:17 | 5    | 5    | 0.001683915    | 0.001305638   |
| 305063:6298 | 10/14/17 15:18:15 | 35   | 35   | 0.011546876    | 0.009565485   |
| 305064:6298 | 10/14/17 15:34:27 | 2044 | 2044 | 0.391544311    | 0.380018945   |
| 305081:6300 | 10/15/17 09:06:21 | 1054 | 1054 | 0.333294123    | 0.315140453   |
| 305112:6303 | 10/15/17 23:07:00 | 1455 | 1455 | 0.419299792    | 0.400956804   |
| 305113:6303 | 10/16/17 08:40:46 | 59   | 59   | 0.011402734    | 0.010930752   |
| 305114:6303 | 10/16/17 09:05:22 | 526  | 526  | 0.087283980    | 0.085167818   |
| 305178:6304 | 10/16/17 17:19:50 | 52   | 52   | 0.018111644    | 0.017181663   |
| 305179:6304 | 10/16/17 17:41:42 | 16   | 16   | 0.005573585    | 0.003856497   |
| 305180:6304 | 10/16/17 17:50:42 | 5    | 5    | 0.001728826    | 0.000554954   |
| 305181:6304 | 10/16/17 17:55:03 | 7    | 7    | 0.002465674    | 0.000585574   |
| 305182:6304 | 10/16/17 18:00:34 | 5    | 5    | 0.001738958    | 0.000951367   |
| 305183:6304 | 10/16/17 18:04:56 | 232  | 232  | 0.080660377    | 0.077319804   |
| 305184:6304 | 10/16/17 19:50:14 | 4    | 4    | 0.001373728    | 0.000103732   |
| 305186:6304 | 10/16/17 19:58:49 | 415  | 415  | 0.127495967    | 0.122050118   |
| 305188:6304 | 10/16/17 23:07:05 | 1002 | 1002 | 0.204476365    | 0.198329647   |
| 305202:6305 | 10/17/17 08:18:29 | 638  | 638  | 0.217157871    | 0.207759559   |
| 305204:6305 | 10/17/17 13:20:31 | 1229 | 1229 | 0.262804247    | 0.254512562   |
| 305207:6306 | 10/17/17 23:34:03 | 1025 | 1025 | 0.331057915    | 0.318101281   |
| 305208:6306 | 10/18/17 06:15:41 | 372  | 372  | 0.086604556    | 0.083056036   |
| 305234:6307 | 10/18/17 11:00:15 | 41   | 41   | 0.014318487    | 0.012655354   |
| 305236:6307 | 10/18/17 11:28:42 | 20   | 20   | 0.006968178    | 0.006483683   |
| 305237:6307 | 10/18/17 11:42:18 | 1146 | 1146 | 0.353830403    | 0.337866398   |
| 305247:6308 | 10/18/17 23:58:28 | 371  | 371  | 0.129358989    | 0.122425911   |
| 305248:6308 | 10/19/17 02:26:29 | 951  | 951  | 0.271546805    | 0.257882530   |
| 305252:6308 | 10/19/17 09:09:00 | 548  | 548  | 0.097354287    | 0.095039739   |
| 305282:6309 | 10/19/17 15:28:19 | 133  | 133  | 0.046409666    | 0.044344542   |
| 305310:6311 | 10/19/17 20:28:01 | 386  | 386  | 0.134495892    | 0.127514929   |
| 305311:6311 | 10/19/17 23:03:23 | 150  | 150  | 0.049717054    | 0.047386625   |
| 305312:6311 | 10/20/17 00:05:08 | 226  | 226  | 0.072089837    | 0.068271226   |
| 305313:6311 | 10/20/17 01:35:47 | 733  | 733  | 0.176940908    | 0.170164197   |
| 305314:6311 | 10/20/17 06:25:45 | 404  | 404  | 0.070088392    | 0.068334406   |
| 305336:6312 | 10/20/17 12:11:09 | 203  | 203  | 0.070077216    | 0.066202888   |
| 305338:6312 | 10/20/17 13:32:38 | 101  | 101  | 0.034662970    | 0.033111039   |
| 305341:6312 | 10/20/17 14:14:05 | 499  | 499  | 0.159094614    | 0.151780463   |
| 305349:6312 | 10/20/17 17:29:36 | 16   | 16   | 0.004429554    | 0.003880846   |
| 305350:6312 | 10/20/17 17:43:01 | 15   | 15   | 0.004064653    | 0.003820111   |
| 305351:6312 | 10/20/17 17:51:38 | 867  | 867  | 0.184753526    | 0.178341011   |
| 305358:6313 | 10/21/17 02:01:05 | 150  | 150  | 0.052412278    | 0.048578472   |
| 305364:6314 | 10/21/17 05:43:21 | 92   | 92   | 0.031821405    | 0.030414385   |
| 305365:6314 | 10/21/17 06:21:12 | 822  | 822  | 0.260786144    | 0.248985048   |
| 305366:6314 | 10/21/17 11:46:55 | 1239 | 1239 | 0.239446349    | 0.232273985   |
| 305376:6315 | 10/22/17 00:11:09 | 98   | 98   | 0.034220032    | 0.032670779   |
| 305377:6315 | 10/22/17 01:10:10 | 1514 | 1514 | 0.417257853    | 0.398851417   |
| 305405:6317 | 10/22/17 18:15:49 | 493  | 493  | 0.168965606    | 0.159491167   |
| 305406:6317 | 10/22/17 21:45:00 | 1458 | 1458 | 0.328170351    | 0.316024204   |
| 305440:6318 | 10/23/17 10:50:33 | 252  | 252  | 0.087559472    | 0.083253340   |
| 305441:6318 | 10/23/17 12:36:13 | 121  | 121  | 0.038085372    | 0.036615177   |
| 305516:6323 | 10/23/17 23:42:58 | 551  | 551  | 0.186036327    | 0.170811889   |
| 305517:6323 | 10/24/17 03:42:14 | 121  | 121  | 0.037407440    | 0.033973948   |
| 305518:6323 | 10/24/17 04:48:59 | 1133 | 1133 | 0.242659356    | 0.233807313   |
| 305586:6324 | 10/24/17 17:46:56 | 531  | 531  | 0.180913877    | 0.171033459   |
| 305589:6324 | 10/24/17 22:47:21 | 691  | 691  | 0.170274056    | 0.162878243   |
| 305590:6324 | 10/25/17 03:17:26 | 1004 | 1004 | 0.155970996    | 0.151936421   |
| 305636:6325 | 10/25/17 13:27:50 | 2325 | 2325 | 0.548328090    | 0.525219671   |
| 305766:6337 | 10/27/17 04:37:33 | 848  | 847  | 0.277111803    | 0.263961475   |
| 305809:6341 | 10/27/17 23:20:38 | 142  | 142  | 0.048880031    | 0.045952441   |
| 305814:6343 | 10/28/17 06:17:08 | 1823 | 1823 | 0.469026860    | 0.446803627   |
| 305821:6344 | 10/28/17 20:29:22 | 772  | 772  | 0.255098811    | 0.240463320   |
| 305832:6346 | 10/29/17 11:22:50 | 179  | 179  | 0.062415652    | 0.058021275   |
| 305840:6346 | 10/29/17 15:39:01 | 1137 | 1137 | 0.261330952    | 0.251347322   |
| 305842:6346 | 10/29/17 23:07:26 | 862  | 862  | 0.117828015    | 0.114870231   |
| 305862:6347 | 10/30/17 11:28:42 | 625  | 625  | 0.212680289    | 0.202188598   |
| 305898:6348 | 10/30/17 20:22:11 | 711  | 711  | 0.241359854    | 0.230935201   |
| 305902:6349 | 10/31/17 04:27:05 | 469  | 469  | 0.161708801    | 0.154344858   |
| 305967:6351 | 10/31/17 16:08:26 | 32   | 32   | 0.011124217    | 0.010507825   |
| 306029:6355 | 11/01/17 18:28:41 | 29   | 29   | 0.010101826    | 0.009157238   |
| 306030:6355 | 11/01/17 18:41:57 | 110  | 110  | 0.038360904    | 0.034967629   |
| 306036:6356 | 11/01/17 22:43:47 | 1    | 1    | 0.000351496    | 0.000072865   |
| 306037:6356 | 11/01/17 22:46:26 | 42   | 42   | 0.014668625    | 0.012206880   |
| 306038:6356 | 11/01/17 23:06:46 | 136  | 136  | 0.047477997    | 0.044162104   |
| 306041:6356 | 11/02/17 00:07:18 | 318  | 318  | 0.106847688    | 0.100003850   |
| 306042:6356 | 11/02/17 02:14:22 | 363  | 363  | 0.105507265    | 0.100185074   |
| 306048:6356 | 11/02/17 04:39:06 | 133  | 133  | 0.033731051    | 0.032036620   |
| 306049:6356 | 11/02/17 05:33:33 | 357  | 357  | 0.078672843    | 0.075297556   |
| 306051:6356 | 11/02/17 08:00:13 | 415  | 415  | 0.072669368    | 0.070670052   |
| 306091:6358 | 11/02/17 18:43:55 | 195  | 195  | 0.064464769    | 0.060611342   |
| 306092:6358 | 11/02/17 20:04:27 | 972  | 972  | 0.235038926    | 0.220128194   |
| 306095:6358 | 11/03/17 02:42:56 | 300  | 300  | 0.050435816    | 0.049130689   |
| 306121:6360 | 11/03/17 13:15:57 | 86   | 86   | 0.030028648    | 0.028670528   |
| 306122:6360 | 11/03/17 13:53:17 | 124  | 124  | 0.043288476    | 0.040636078   |
| 306125:6360 | 11/03/17 14:46:12 | 2964 | 2964 | 0.581028780    | 0.560771797   |
| 306126:6360 | 11/04/17 10:14:24 | 497  | 497  | 0.030334921    | 0.029717428   |
| 306134:6362 | 11/04/17 17:39:47 | 21   | 21   | 0.007310342    | 0.006957271   |
| 306135:6362 | 11/04/17 17:52:01 | 1095 | 1095 | 0.349232517    | 0.329516189   |
| 306138:6362 | 11/05/17 01:32:21 | 1298 | 1298 | 0.218013924    | 0.211381092   |
| 306139:6362 | 11/05/17 10:17:58 | 1112 | 1112 | 0.103464849    | 0.101514714   |
| 306153:6364 | 11/06/17 02:35:56 | 82   | 82   | 0.028602665    | 0.026435393   |
| 306154:6364 | 11/06/17 03:10:19 | 1213 | 1213 | 0.362250840    | 0.334755794   |
| 306155:6364 | 11/06/17 11:12:05 | 1440 | 1440 | 0.225439982    | 0.219491926   |
| 306169:6364 | 11/06/17 21:43:34 | 735  | 735  | 0.068312137    | 0.066299041   |
| 306170:6364 | 11/07/17 02:33:04 | 15   | 15   | 0.001212293    | 0.001135254   |
| 306171:6364 | 11/07/17 02:41:35 | 503  | 503  | 0.036343851    | 0.035728272   |
| 306418:6370 | 11/09/17 02:11:31 | 65   | 65   | 0.022625056    | 0.020778732   |
| 306419:6370 | 11/09/17 02:41:06 | 58   | 58   | 0.020135929    | 0.018423612   |
| 306420:6370 | 11/09/17 03:06:38 | 108  | 108  | 0.037260249    | 0.034221123   |
| 306422:6370 | 11/09/17 04:30:37 | 114  | 114  | 0.036450529    | 0.034684710   |
| 306423:6370 | 11/09/17 05:16:28 | 323  | 323  | 0.090765408    | 0.085778258   |
| 306432:6370 | 11/09/17 08:44:06 | 339  | 339  | 0.034315611    | 0.033338319   |
| 306454:6371 | 11/09/17 14:18:49 | 83   | 83   | 0.028806611    | 0.026851397   |
| 306455:6371 | 11/09/17 14:53:13 | 5    | 5    | 0.001749730    | 0.001621957   |
| 306456:6371 | 11/09/17 14:58:09 | 783  | 783  | 0.247752690    | 0.237025486   |
| 306457:6371 | 11/09/17 20:03:47 | 28   | 28   | 0.007218752    | 0.006686619   |
| 306458:6371 | 11/09/17 20:15:39 | 221  | 221  | 0.053480365    | 0.051452197   |
| 306459:6371 | 11/09/17 22:00:10 | 2273 | 2273 | 0.314899328    | 0.307670838   |
| 306460:6371 | 11/10/17 12:48:13 | 64   | 64   | 0.003866399    | 0.003722601   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 37    | 110  | 58486 | 58485 | 14.185362918      | 13.538886094     |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: []
